Student ID,First Name,Last Name,Age,Date of Birth,Primary Contact,Email,Phone,Emergency Contact,Emergency Phone,Program,Rank/Belt,Start Date,Membership Type,Monthly Tuition,Payment Status,Last Class Attended,Classes This Month,Goal,Medical Notes,Notes
STU-1015,Evelyn,Lopez,14,2011-03-14,Rosa Lopez,rosa.lopez@example.com,408-555-0115,Victor Lopez,408-555-0205,Teen Martial Arts,Purple Belt,2020-09-14,Annual,0,Paid,2026-05-20,14,Leadership,None,Helps younger students after class
STU-1016,Daniel,Young,9,2016-01-06,Melissa Young,melissa.young@example.com,707-555-0116,Kevin Young,707-555-0206,Kids Karate,Blue Stripe,2023-11-06,Monthly,155,Paid,2026-05-17,9,Balance and coordination,None,Needs new uniform pants
STU-1017,Victoria,Harris,31,1994-11-03,Victoria Harris,victoria.harris@example.com,628-555-0117,Andre Harris,628-555-0207,Women's Self Defense,Level 1,2026-03-09,Monthly,120,Paid,2026-05-15,4,Personal safety,None,Attends with coworker group
STU-1018,Samuel,Clark,17,2008-07-07,Janet Clark,janet.clark@example.com,415-555-0118,Robert Clark,415-555-0208,Teen Jiu-Jitsu,Blue Belt,2021-01-19,Monthly,175,Paid,2026-05-19,12,Improve takedowns,Past wrist sprain,Ask about coaching kids intro class
STU-1019,Grace,Lewis,8,2017-09-25,Andrea Lewis,andrea.lewis@example.com,510-555-0119,Shawn Lewis,510-555-0209,Kids Karate,Yellow Stripe,2025-06-02,Monthly,155,Past Due,2026-05-10,5,Confidence,None,Payment reminder sent 2026-05-16
STU-1020,Michael,Walker,38,1987-02-12,Michael Walker,michael.walker@example.com,925-555-0120,Erin Walker,925-555-0210,Adult Jiu-Jitsu,Blue Belt,2020-02-03,Monthly,185,Paid,2026-05-20,15,Maintain competition fitness,None,Morning class regular
STU-1021,Zoey,Hall,5,2020-05-29,Paige Hall,paige.hall@example.com,650-555-0121,Nathan Hall,650-555-0211,Little Ninjas,White Belt,2026-05-04,Trial,0,Trial,2026-05-18,2,Try martial arts,None,May need parent on mat for first month
STU-1022,David,Allen,52,1973-12-09,David Allen,david.allen@example.com,408-555-0122,Susan Allen,408-555-0212,Adult Karate,Brown Belt,2019-07-22,Annual,0,Paid,2026-05-18,9,Black belt exam prep,High blood pressure,Medical clearance on file
STU-1023,Scarlett,King,10,2015-06-16,Laura King,laura.king@example.com,707-555-0123,Brian King,707-555-0213,Youth Taekwondo,Yellow Belt,2024-08-19,Monthly,165,Paid,2026-05-16,8,Flexibility,None,Sibling discount with Owen King
STU-1024,Owen,King,13,2012-09-30,Laura King,laura.king@example.com,707-555-0123,Brian King,707-555-0213,Youth Taekwondo,Blue Belt,2023-01-09,Monthly,140,Paid,2026-05-16,8,Improve sparring control,None,Sibling discount with Scarlett King
STU-1025,Aria,Wright,26,1999-04-04,Aria Wright,aria.wright@example.com,628-555-0125,Mei Wright,628-555-0215,Adult Kickboxing,Beginner,2025-12-01,Monthly,145,Paid,2026-05-19,7,Strength and endurance,None,Prefers email receipts
STU-1026,Joseph,Scott,11,2014-02-20,Caroline Scott,caroline.scott@example.com,415-555-0126,Paul Scott,415-555-0216,Youth Jiu-Jitsu,Gray/Black Belt,2022-08-29,Monthly,170,Paid,2026-05-20,12,Win first tournament,None,Very competitive; reinforce sportsmanship
STU-1027,Lily,Green,7,2018-11-13,Sarah Green,sarah.green@example.com,510-555-0127,Tom Green,510-555-0217,Kids Karate,Orange Stripe,2024-10-07,Monthly,155,Paid,2026-05-18,7,Listening skills,None,Reward chart working well
STU-1028,Anthony,Baker,33,1992-01-18,Anthony Baker,anthony.baker@example.com,925-555-0128,Kim Baker,925-555-0218,Adult Jiu-Jitsu,White Belt,2025-09-15,Monthly,185,Paused,2026-04-27,0,Return after work travel,None,Membership paused through 2026-06-01
STU-1029,Natalie,Adams,19,2006-10-21,Natalie Adams,natalie.adams@example.com,650-555-0129,Claire Adams,650-555-0219,Adult Karate,Blue Belt,2021-06-07,Student Discount,130,Paid,2026-05-19,11,Maintain training during college,None,Home for summer schedule
STU-1030,Christopher,Nelson,44,1981-05-08,Christopher Nelson,chris.nelson@example.com,408-555-0130,Pat Nelson,408-555-0220,Adult Kickboxing,Advanced,2020-11-16,Monthly,145,Paid,2026-05-20,13,Weight management,Ankle mobility limitation,Usually brings own gloves
STU-1031,Chloe,Carter,12,2013-07-02,Denise Carter,denise.carter@example.com,707-555-0131,Malik Carter,707-555-0221,Youth Jiu-Jitsu,Gray Belt,2024-03-04,Monthly,170,Paid,2026-05-17,9,Confidence in sparring,None,May join competition team in fall
STU-1032,Andrew,Mitchell,8,2017-01-31,Rebecca Mitchell,rebecca.mitchell@example.com,628-555-0132,James Mitchell,628-555-0222,Kids Karate,Yellow Belt,2025-01-13,Monthly,155,Paid,2026-05-19,8,Better coordination,Mild eczema,Uses sensitive-skin tape only
STU-1033,Ella,Perez,29,1996-08-27,Ella Perez,ella.perez@example.com,415-555-0133,Julian Perez,415-555-0223,Women's Self Defense,Level 2,2025-04-14,Monthly,120,Paid,2026-05-14,5,Practical defense skills,None,Interested in private lessons
STU-1034,Matthew,Roberts,14,2011-12-05,Alison Roberts,alison.roberts@example.com,510-555-0134,George Roberts,510-555-0224,Teen Martial Arts,Green Belt,2023-09-18,Monthly,165,Paid,2026-05-20,10,Earn blue belt,None,Needs attendance streak encouragement
STU-1035,Penelope,Turner,6,2019-06-10,Vanessa Turner,vanessa.turner@example.com,925-555-0135,Ian Turner,925-555-0225,Little Ninjas,Yellow Stripe,2025-07-07,Monthly,135,Paid,2026-05-15,6,Practice patience,None,Great energy; place near front row
STU-1036,Joshua,Phillips,36,1989-09-17,Joshua Phillips,joshua.phillips@example.com,650-555-0136,Morgan Phillips,650-555-0226,Adult Karate,Orange Belt,2024-12-02,Monthly,160,Paid,2026-05-18,7,Learn forms and basics,None,Considering family membership
