Student ID,First Name,Last Name,Preferred Name,Age,Date of Birth,Program,Rank/Belt,Enrollment Date,Membership Type,Monthly Tuition,Payment Status,Last Payment Date,Primary Contact,Contact Email,Contact Phone,Emergency Contact,Emergency Phone,Attendance Last 30 Days,Last Class Date,Waiver Signed,Medical Notes,Goals/Notes
RS-1011,Isabella,Clark,Bella,13,2012-05-16,Youth Karate,Blue Belt,2021-12-04,Monthly,155.00,Current,2026-05-03,Megan Clark,megan.clark@example.com,555-210-1124,Andrew Clark,555-210-1125,9,2026-05-15,Yes,Gluten sensitivity,Enjoys weapons seminar
RS-1012,Liam,Walker,Liam,16,2009-10-02,Teen Karate,Black Belt,2018-09-10,Family Plan,130.00,Current,2026-05-01,Natalie Walker,natalie.walker@example.com,555-210-7712,Ben Walker,555-210-7713,15,2026-05-20,Yes,No known allergies,Helps with Saturday kids class
RS-1013,Zoe,Hernandez,Zoe,8,2017-06-08,Kids Karate,Yellow Belt,2025-02-18,Monthly,145.00,Current,2026-05-07,Paula Hernandez,paula.hernandez@example.com,555-210-8033,Hector Hernandez,555-210-8034,7,2026-05-13,Yes,None listed,Good energy
RS-1014,Mason,Young,Mason,10,2015-08-29,Kids Karate,Green Belt,2023-01-09,Monthly,145.00,Current,2026-05-02,Olivia Young,olivia.young@example.com,555-210-2301,Grant Young,555-210-2302,10,2026-05-19,Yes,Mild eczema,Strong sparring footwork
RS-1015,Lily,Adams,Lily,5,2020-01-19,Little Dragons,White Belt,2026-04-06,Trial Convert,99.00,Current,2026-05-06,Rebecca Adams,rebecca.adams@example.com,555-210-4458,Sean Adams,555-210-4459,5,2026-05-14,Yes,None listed,New student
RS-1016,Benjamin,Scott,Ben,17,2008-12-11,Teen Karate,Brown Belt,2019-05-20,Monthly,165.00,Past Due,2026-04-05,Janet Scott,janet.scott@example.com,555-210-9830,Michael Scott,555-210-9831,6,2026-05-09,Yes,Knee brace for sparring,Call before next billing cycle
RS-1017,Ava,Lopez,Ava,11,2014-02-24,Youth Karate,Orange Belt,2024-06-03,Family Plan,120.00,Current,2026-05-01,Carmen Lopez,carmen.lopez@example.com,555-210-5674,Ruben Lopez,555-210-5675,8,2026-05-18,Yes,No known allergies,Sibling enrolled
RS-1018,Henry,Hill,Henry,6,2019-07-02,Little Dragons,Yellow Stripe,2025-09-15,Monthly,125.00,Current,2026-05-08,Allison Hill,allison.hill@example.com,555-210-3910,Patrick Hill,555-210-3911,8,2026-05-16,Yes,None listed,Ready for next stripe
RS-1019,Grace,Wright,Grace,14,2011-04-25,Teen Karate,Green Belt,2023-08-28,Monthly,165.00,Current,2026-05-05,Monica Wright,monica.wright@example.com,555-210-7294,Steve Wright,555-210-7295,9,2026-05-20,Yes,No known allergies,Needs makeup class for May 12
RS-1020,Elijah,Green,Eli,9,2016-09-04,Kids Karate,Yellow Belt,2025-01-13,Monthly,145.00,Current,2026-05-03,Tanya Green,tanya.green@example.com,555-210-8162,Marcus Green,555-210-8163,7,2026-05-17,Yes,Tree nut allergy,Parent wants tournament info
RS-1021,Scarlett,Baker,Scarlett,12,2013-03-10,Youth Karate,Blue Belt,2022-07-19,Monthly,155.00,Current,2026-05-01,Hannah Baker,hannah.baker@example.com,555-210-1340,Will Baker,555-210-1341,11,2026-05-20,Yes,None listed,Consistent attendance
RS-1022,Daniel,Nelson,Dan,35,1990-11-08,Adult Karate,White Belt,2026-02-04,Monthly,175.00,Current,2026-05-04,Daniel Nelson,daniel.nelson@example.com,555-210-6588,Marie Nelson,555-210-6589,6,2026-05-18,Yes,Old shoulder injury,Prefers evening classes
RS-1023,Mia,Carter,Mia,29,1996-05-28,Adult Karate,Yellow Belt,2025-10-21,Monthly,175.00,Current,2026-05-02,Mia Carter,mia.carter@example.com,555-210-7784,Ashley Carter,555-210-7785,8,2026-05-19,Yes,None listed,Interested in self-defense workshops
RS-1024,Samuel,Mitchell,Sam,42,1983-02-14,Adult Karate,Green Belt,2024-03-11,Monthly,175.00,Current,2026-05-01,Samuel Mitchell,samuel.mitchell@example.com,555-210-2509,Nora Mitchell,555-210-2510,10,2026-05-20,Yes,Lower back tightness,Modify jumping drills
RS-1025,Victoria,Perez,Vic,31,1994-09-07,Adult Kickboxing,Beginner,2026-01-20,Monthly,160.00,Current,2026-05-05,Victoria Perez,victoria.perez@example.com,555-210-9093,Lucia Perez,555-210-9094,9,2026-05-19,Yes,No known allergies,Weight-loss goal
RS-1026,Owen,Campbell,Owen,13,2012-08-01,Youth Karate,Purple Belt,2021-06-07,Annual,0.00,Paid in Full,2026-02-01,Amy Campbell,amy.campbell@example.com,555-210-4817,Rob Campbell,555-210-4818,12,2026-05-20,Yes,None listed,Competition team
RS-1027,Aria,Evans,Aria,7,2018-10-18,Little Dragons,Yellow Stripe,2025-06-16,Monthly,125.00,Current,2026-05-06,Nicole Evans,nicole.evans@example.com,555-210-3756,Peter Evans,555-210-3757,7,2026-05-15,Yes,Dairy sensitivity,Needs new uniform pants
RS-1028,Wyatt,Turner,Wyatt,10,2015-12-05,Kids Karate,Orange Belt,2023-11-29,Monthly,145.00,Current,2026-05-03,Heather Turner,heather.turner@example.com,555-210-6902,Jason Turner,555-210-6903,8,2026-05-18,Yes,No known allergies,Good partner etiquette
RS-1029,Nora,Phillips,Nora,15,2010-03-22,Teen Karate,Blue Belt,2022-04-25,Monthly,165.00,Current,2026-05-07,Emily Phillips,emily.phillips@example.com,555-210-5419,Kevin Phillips,555-210-5420,9,2026-05-17,Yes,None listed,Prefers kata over sparring
RS-1030,Leo,Parker,Leo,8,2017-05-30,Kids Karate,White Belt,2026-03-18,Monthly,145.00,Current,2026-05-08,Julia Parker,julia.parker@example.com,555-210-8670,Matt Parker,555-210-8671,5,2026-05-14,Yes,No known allergies,Still learning bow-in routine
RS-1031,Penelope,Collins,Penny,11,2014-01-31,Youth Karate,Green Belt,2022-12-12,Family Plan,120.00,Current,2026-05-01,Laura Collins,laura.collins@example.com,555-210-7065,Brian Collins,555-210-7066,10,2026-05-19,Yes,Seasonal allergies,Sibling discount applied
RS-1032,Isaac,Stewart,Isaac,37,1988-06-13,Adult Kickboxing,Intermediate,2025-04-09,Monthly,160.00,Past Due,2026-04-09,Isaac Stewart,isaac.stewart@example.com,555-210-3372,Claire Stewart,555-210-3373,3,2026-05-07,Yes,No known allergies,Traveling for work often
