Student ID,First Name,Last Name,Date of Birth,Age Group,Guardian Name,Email,Phone,Program,Rank,Belt Size,Start Date,Membership Type,Monthly Tuition,Payment Status,Last Class Attended,Classes This Month,Emergency Contact,Emergency Phone,Medical Notes,Notes
S1013,Chloe,Garcia,2011-03-03,Teen,Monica Garcia,chloe.garcia.family@example.com,555-0181,Taekwondo Competition,Blue,A2,2023-02-01,Monthly,165,Paid,2026-05-20,11,Victor Garcia,555-0182,Lactose intolerance,Competes in forms
S1014,Henry,Johnson,1976-12-28,Adult,,henry.johnson@example.com,555-0104,Muay Thai Basics,Level 1,Adult XL,2026-04-01,Trial Conversion,150,Paid,2026-05-21,7,Michelle Johnson,555-0105,No known concerns,New member orientation complete
S1015,Zoey,Singh,2015-09-16,Youth,Anika Singh,zoey.singh.family@example.com,555-0122,Karate Fundamentals,Yellow,A1,2025-01-13,Monthly,145,Paid,2026-05-18,8,Raj Singh,555-0123,Tree nut allergy,Ready for orange stripe
S1016,Caleb,Brown,2009-01-12,Teen,Denise Brown,caleb.brown.family@example.com,555-0194,Teen Mixed Martial Arts,Advanced,Adult M,2022-05-09,Annual,0,Paid,2026-05-19,10,Eric Brown,555-0195,No known concerns,Helps with mats after class
S1017,Lily,Wilson,2017-07-25,Little Dragons,Karen Wilson,lily.wilson.family@example.com,555-0167,Little Dragons,White,K1,2025-10-20,Monthly,120,Paid,2026-05-16,6,James Wilson,555-0168,No known concerns,Shy at lineup
S1018,Samuel,Davis,1991-05-31,Adult,,samuel.davis@example.com,555-0136,Adult Brazilian Jiu-Jitsu,Purple,A3,2020-07-06,Monthly,175,Paid,2026-05-20,13,Renee Davis,555-0137,No known concerns,Open mat regular
S1019,Aria,Moore,2014-08-13,Youth,Janet Moore,aria.moore.family@example.com,555-0115,Karate Fundamentals,Green,A1,2023-11-27,Monthly,145,Paid,2026-05-17,7,Malcolm Moore,555-0116,No known concerns,Needs new sparring gloves
S1020,Daniel,Kowalski,1986-02-10,Adult,,daniel.kowalski@example.com,555-0176,Muay Thai Basics,Level 3,Adult L,2023-08-02,Monthly,160,Paid,2026-05-21,12,Agnieszka Kowalski,555-0177,Prior ankle sprain,Enjoys pad work
S1021,Ella,Robinson,2012-04-18,Youth,Nicole Robinson,ella.robinson.family@example.com,555-0144,Taekwondo Competition,Brown,A2,2021-09-13,Monthly,165,Paid,2026-05-20,10,Sean Robinson,555-0145,No known concerns,Black belt candidate next year
S1022,Mason,Clark,2016-01-29,Youth,Tiffany Clark,mason.clark.family@example.com,555-0186,Karate Fundamentals,Orange,A1,2024-10-07,Monthly,145,Past Due,2026-05-13,4,Brian Clark,555-0187,No known concerns,Attendance dipped in May
S1023,Victoria,Hernandez,1999-11-02,Adult,,victoria.hernandez@example.com,555-0190,Adult Brazilian Jiu-Jitsu,White,A1,2026-03-03,Monthly,175,Paid,2026-05-18,5,Elena Hernandez,555-0192,No known concerns,Prefers fundamentals only
S1024,Logan,Scott,2010-06-24,Teen,Heather Scott,logan.scott.family@example.com,555-0101,Teen Mixed Martial Arts,Intermediate,Adult S,2024-06-18,Monthly,155,Paid,2026-05-19,8,Mark Scott,555-0102,No known concerns,Needs mouthguard reminder
S1025,Nora,Young,2018-02-15,Little Dragons,Caitlin Young,nora.young.family@example.com,555-0129,Little Dragons,White,K0,2026-02-03,Monthly,120,Paid,2026-05-15,5,Adam Young,555-0132,Eczema on hands,Use hypoallergenic tape
S1026,Owen,King,2013-12-05,Youth,Laura King,owen.king.family@example.com,555-0150,Karate Fundamentals,Blue,A2,2022-12-12,Monthly,145,Paid,2026-05-18,9,Thomas King,555-0151,No known concerns,Strong side kick
S1027,Isabella,Wright,1984-07-08,Adult,,isabella.wright@example.com,555-0160,Muay Thai Basics,Level 1,Adult M,2025-12-01,Monthly,160,Paid,2026-05-21,7,Jon Wright,555-0161,No known concerns,Considering BJJ add-on
S1028,Jack,Lopez,2011-09-29,Teen,Marisol Lopez,jack.lopez.family@example.com,555-0189,Taekwondo Competition,Black,A2,2019-04-08,Annual,0,Paid,2026-05-20,14,Diego Lopez,555-0193,No known concerns,Demo team member
S1029,Emily,Hill,2015-10-10,Youth,Rebecca Hill,emily.hill.family@example.com,555-0117,Karate Fundamentals,Yellow,A1,2025-06-09,Monthly,145,Paid,2026-05-17,6,Patrick Hill,555-0118,No known concerns,Working on focus
S1030,Michael,Adams,1971-03-22,Adult,,michael.adams@example.com,555-0140,Adult Brazilian Jiu-Jitsu,Blue,A4,2021-01-11,Monthly,175,Paid,2026-05-19,8,Teresa Adams,555-0141,Lower back sensitivity,Avoid heavy stacking
S1031,Sarah,Campbell,2007-05-17,Teen,Olivia Campbell,sarah.campbell.family@example.com,555-0169,Teen Mixed Martial Arts,Advanced,Adult S,2022-03-14,Monthly,155,Paid,2026-05-19,11,Greg Campbell,555-0170,No known concerns,Interested in coaching track
S1032,Wyatt,Mitchell,2016-06-01,Youth,April Mitchell,wyatt.mitchell.family@example.com,555-0138,Karate Fundamentals,White,A1,2026-04-14,Monthly,145,Paid,2026-05-16,3,Kevin Mitchell,555-0139,No known concerns,New student check-in next week
